"";"x.ay_seq_input.1";"x.ay_seq_input.2";"x.ay_seq_input.3";"x.ay_seq_input.4";"x.ay_seq_input.5";"x.ay_seq_input.6";"x.ay_seq_input.7";"x.ay_seq_input.8";"x.ay_seq_input.9";"x.ay_seq_input.10";"x.ay_seq_input.11";"x.ay_seq_input.12";"x.ay_seq_input.13";"x.ay_seq_input.14";"x.ay_seq_input.15";"x.ay_seq_input.16";"x.ay_seq_input.17";"x.ay_seq_input.18";"x.group_code";"y.paid_output.1";"y.paid_output.2";"y.paid_output.3";"y.paid_output.4";"y.paid_output.5";"y.paid_output.6";"y.paid_output.7";"y.paid_output.8";"y.paid_output.9";"y.case_reserves_output.1";"y.case_reserves_output.2";"y.case_reserves_output.3";"y.case_reserves_output.4";"y.case_reserves_output.5";"y.case_reserves_output.6";"y.case_reserves_output.7";"y.case_reserves_output.8";"y.case_reserves_output.9"
"727";-99;-99;-99;-99;-99;-99;-99;0,22850101971448;0,228755948334466;-99;-99;-99;-99;-99;-99;-99;0,534500339904827;0,396838885112169;107;0,199184228416043;0,140975526852481;-99;-99;-99;-99;-99;-99;-99;0,297671651937458;0,122705642420122;-99;-99;-99;-99;-99;-99;-99
"728";-99;-99;-99;-99;-99;-99;0,22850101971448;0,228755948334466;0,199184228416043;-99;-99;-99;-99;-99;-99;0,534500339904827;0,396838885112169;0,297671651937458;107;0,140975526852481;-99;-99;-99;-99;-99;-99;-99;-99;0,122705642420122;-99;-99;-99;-99;-99;-99;-99;-99
"729";-99;-99;-99;-99;-99;-99;-99;-99;0,265868357204352;-99;-99;-99;-99;-99;-99;-99;-99;0,564843077404712;107;0,171010409329264;0,189637630116616;-99;-99;-99;-99;-99;-99;-99;0,406746497612898;0,221413477342099;-99;-99;-99;-99;-99;-99;-99
"730";-99;-99;-99;-99;-99;-99;-99;0,265868357204352;0,171010409329264;-99;-99;-99;-99;-99;-99;-99;0,564843077404712;0,406746497612898;107;0,189637630116616;-99;-99;-99;-99;-99;-99;-99;-99;0,221413477342099;-99;-99;-99;-99;-99;-99;-99;-99
"731";-99;-99;-99;-99;-99;-99;-99;-99;0,243787582409621;-99;-99;-99;-99;-99;-99;-99;-99;0,577700499891328;107;0,215822647250598;-99;-99;-99;-99;-99;-99;-99;-99;0,290951242483518;-99;-99;-99;-99;-99;-99;-99;-99
"732";-99;0,144951032292218;0,169434886183166;0,187036791953414;0,123643462149285;0,0679261514028587;0,0133999470619375;0,0122750132345156;0,00704737956590789;-99;0,524219163578613;0,425423504499735;0,338241132874537;0,172743515087348;0,0582980412916887;0,0329870301746956;0,0117456326098465;0,0018859184753838;109;0,000827157226045527;3,30862890418211e-05;-99;-99;-99;-99;-99;-99;-99;6,61725780836421e-05;3,30862890418211e-05;-99;-99;-99;-99;-99;-99;-99
"733";0,144951032292218;0,169434886183166;0,187036791953414;0,123643462149285;0,0679261514028587;0,0133999470619375;0,0122750132345156;0,00704737956590789;0,000827157226045527;0,524219163578613;0,425423504499735;0,338241132874537;0,172743515087348;0,0582980412916887;0,0329870301746956;0,0117456326098465;0,0018859184753838;6,61725780836421e-05;109;3,30862890418211e-05;-99;-99;-99;-99;-99;-99;-99;-99;3,30862890418211e-05;-99;-99;-99;-99;-99;-99;-99;-99
"734";-99;-99;0,152495947230141;0,123847056850579;0,0964559226340209;0,116468220694281;0,0747666163564202;0,0222762591536699;0,0245402202470792;-99;-99;0,395969590250992;0,328945161831293;0,299178265973503;0,146654368606406;0,063055508971994;0,0417854547487283;0,0092794454692828;109;0,000614903013024764;0,000978254793448488;-99;-99;-99;-99;-99;-99;-99;0,00651238191067136;0,00139750684778355;-99;-99;-99;-99;-99;-99;-99
"735";-99;0,152495947230141;0,123847056850579;0,0964559226340209;0,116468220694281;0,0747666163564202;0,0222762591536699;0,0245402202470792;0,000614903013024764;-99;0,395969590250992;0,328945161831293;0,299178265973503;0,146654368606406;0,063055508971994;0,0417854547487283;0,0092794454692828;0,00651238191067136;109;0,000978254793448488;-99;-99;-99;-99;-99;-99;-99;-99;0,00139750684778355;-99;-99;-99;-99;-99;-99;-99;-99
"736";-99;-99;-99;0,16761719951724;0,192346830110988;0,13914854343659;0,156116146437277;0,0245403128475755;0,0158316965236529;-99;-99;-99;0,489906997657193;0,388148709089618;0,235700593984429;0,0682017180585465;0,0440163759850439;0,0242326715100457;109;0,00347871358591476;0,00092292401258963;-99;-99;-99;-99;-99;-99;-99;0,00527723217455096;0,000757270984688927;-99;-99;-99;-99;-99;-99;-99
"737";-99;-99;0,16761719951724;0,192346830110988;0,13914854343659;0,156116146437277;0,0245403128475755;0,0158316965236529;0,00347871358591476;-99;-99;0,489906997657193;0,388148709089618;0,235700593984429;0,0682017180585465;0,0440163759850439;0,0242326715100457;0,00527723217455096;109;0,00092292401258963;-99;-99;-99;-99;-99;-99;-99;-99;0,000757270984688927;-99;-99;-99;-99;-99;-99;-99;-99
"738";-99;-99;-99;-99;0,207754764579933;0,165504229293422;0,122787305759895;0,138199317377202;0,0469144177566725;-99;-99;-99;-99;0,470840134828602;0,38737783807848;0,285260011447712;0,103432193508724;0,0718025905747175;109;0,0286616777257213;0,00430349155201289;-99;-99;-99;-99;-99;-99;-99;0,0133344639715079;0,0286616777257213;-99;-99;-99;-99;-99;-99;-99
"739";-99;-99;-99;0,207754764579933;0,165504229293422;0,122787305759895;0,138199317377202;0,0469144177566725;0,0286616777257213;-99;-99;-99;0,470840134828602;0,38737783807848;0,285260011447712;0,103432193508724;0,0718025905747175;0,0133344639715079;109;0,00430349155201289;-99;-99;-99;-99;-99;-99;-99;-99;0,0286616777257213;-99;-99;-99;-99;-99;-99;-99;-99
"740";-99;-99;-99;-99;-99;0,164213946886789;0,194132148059612;0,141000261457438;0,0902775183953984;-99;-99;-99;-99;-99;0,614238225077503;0,389179397153849;0,244948268778247;0,104302842415867;109;0,0494154558697195;0,0177791058155605;-99;-99;-99;-99;-99;-99;-99;0,0487244612109215;0,0160049303402682;-99;-99;-99;-99;-99;-99;-99
"741";-99;-99;-99;-99;0,164213946886789;0,194132148059612;0,141000261457438;0,0902775183953984;0,0494154558697195;-99;-99;-99;-99;0,614238225077503;0,389179397153849;0,244948268778247;0,104302842415867;0,0487244612109215;109;0,0177791058155605;-99;-99;-99;-99;-99;-99;-99;-99;0,0160049303402682;-99;-99;-99;-99;-99;-99;-99;-99
"742";-99;-99;-99;-99;-99;-99;0,165264464519688;0,15017929797945;0,132766705744431;-99;-99;-99;-99;-99;-99;0,489604165229984;0,362009516585063;0,231104751396455;109;0,0971829528998;0,0366354044548652;-99;-99;-99;-99;-99;-99;-99;0,0960623405282394;0,0541686780222054;-99;-99;-99;-99;-99;-99;-99
"743";-99;-99;-99;-99;-99;0,165264464519688;0,15017929797945;0,132766705744431;0,0971829528998;-99;-99;-99;-99;-99;0,489604165229984;0,362009516585063;0,231104751396455;0,0960623405282394;109;0,0366354044548652;-99;-99;-99;-99;-99;-99;-99;-99;0,0541686780222054;-99;-99;-99;-99;-99;-99;-99;-99
"744";-99;-99;-99;-99;-99;-99;-99;0,18119434177077;0,166487312653036;-99;-99;-99;-99;-99;-99;-99;0,572076919477846;0,360891467427752;109;0,175330245325099;0,0891623387763378;-99;-99;-99;-99;-99;-99;-99;0,204167251516711;0,107581216176172;-99;-99;-99;-99;-99;-99;-99
"745";-99;-99;-99;-99;-99;-99;0,18119434177077;0,166487312653036;0,175330245325099;-99;-99;-99;-99;-99;-99;0,572076919477846;0,360891467427752;0,204167251516711;109;0,0891623387763378;-99;-99;-99;-99;-99;-99;-99;-99;0,107581216176172;-99;-99;-99;-99;-99;-99;-99;-99
"746";-99;-99;-99;-99;-99;-99;-99;-99;0,180752918543133;-99;-99;-99;-99;-99;-99;-99;-99;0,5422587556294;109;0,226065031408042;0,163613309431157;-99;-99;-99;-99;-99;-99;-99;0,344235057496393;0,152259775844228;-99;-99;-99;-99;-99;-99;-99
"747";-99;-99;-99;-99;-99;-99;-99;0,180752918543133;0,226065031408042;-99;-99;-99;-99;-99;-99;-99;0,5422587556294;0,344235057496393;109;0,163613309431157;-99;-99;-99;-99;-99;-99;-99;-99;0,152259775844228;-99;-99;-99;-99;-99;-99;-99;-99
"748";-99;-99;-99;-99;-99;-99;-99;-99;0,202476124047645;-99;-99;-99;-99;-99;-99;-99;-99;0,464145831097757;109;0,170552097864578;-99;-99;-99;-99;-99;-99;-99;-99;0,237458418285224;-99;-99;-99;-99;-99;-99;-99;-99
"749";-99;0,187913125590179;0,247403210576015;0,068932955618508;0,28328611898017;0,00188857412653447;0,012275731822474;0,00944287063267233;0;-99;0,421152030217186;0,31728045325779;0,311614730878187;0,0236071765816808;0,0245514636449481;0,00944287063267233;0;0;110;0;0;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"750";0,187913125590179;0,247403210576015;0,068932955618508;0,28328611898017;0,00188857412653447;0,012275731822474;0,00944287063267233;0;0;0,421152030217186;0,31728045325779;0,311614730878187;0,0236071765816808;0,0245514636449481;0,00944287063267233;0;0;0;110;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"751";-99;-99;0,184772516248839;0,158774373259053;0,0863509749303621;0,178272980501393;0,0074280408542247;0,0334261838440111;0;-99;-99;0,352831940575673;0,291550603528319;0,245125348189415;0,00928505106778087;0,0389972144846797;0;0;110;0;0;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"752";-99;0,184772516248839;0,158774373259053;0,0863509749303621;0,178272980501393;0,0074280408542247;0,0334261838440111;0;0;-99;0,352831940575673;0,291550603528319;0,245125348189415;0,00928505106778087;0,0389972144846797;0;0;0;110;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"753";-99;-99;-99;0,324488248673237;0,178165276724792;0,0409401061410159;0,0796057619408643;0,0705079605761941;0,0621683093252464;-99;-99;-99;0,412433661865049;0,330553449583017;0,345716451857468;0,12357846853677;0,0773313115996967;0,0045489006823351;110;0,00682335102350265;0;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"754";-99;-99;0,324488248673237;0,178165276724792;0,0409401061410159;0,0796057619408643;0,0705079605761941;0,0621683093252464;0,00682335102350265;-99;-99;0,412433661865049;0,330553449583017;0,345716451857468;0,12357846853677;0,0773313115996967;0,0045489006823351;0;110;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"755";-99;-99;-99;-99;0,208174386920981;0,1858310626703;0,091008174386921;0,0735694822888283;0,046866485013624;-99;-99;-99;-99;0,359128065395095;0,306267029972752;0,322070844686648;0,105722070844687;0,0583106267029973;110;0,00326975476839237;0,0163487738419619;-99;-99;-99;-99;-99;-99;-99;0,0561307901907357;0,0490463215258856;-99;-99;-99;-99;-99;-99;-99
"756";-99;-99;-99;0,208174386920981;0,1858310626703;0,091008174386921;0,0735694822888283;0,046866485013624;0,00326975476839237;-99;-99;-99;0,359128065395095;0,306267029972752;0,322070844686648;0,105722070844687;0,0583106267029973;0,0561307901907357;110;0,0163487738419619;-99;-99;-99;-99;-99;-99;-99;-99;0,0490463215258856;-99;-99;-99;-99;-99;-99;-99;-99
"757";-99;-99;-99;-99;-99;0,246684350132626;0,193191865605659;0,171529619805482;0,141467727674624;-99;-99;-99;-99;-99;0,541556145004421;0,461980548187445;0,418213969938108;0,0791335101679929;110;0,0610079575596817;0,0225464190981432;-99;-99;-99;-99;-99;-99;-99;0,0269672855879752;0,0278514588859416;-99;-99;-99;-99;-99;-99;-99
"758";-99;-99;-99;-99;0,246684350132626;0,193191865605659;0,171529619805482;0,141467727674624;0,0610079575596817;-99;-99;-99;-99;0,541556145004421;0,461980548187445;0,418213969938108;0,0791335101679929;0,0269672855879752;110;0,0225464190981432;-99;-99;-99;-99;-99;-99;-99;-99;0,0278514588859416;-99;-99;-99;-99;-99;-99;-99;-99
"759";-99;-99;-99;-99;-99;-99;0,223250201126307;0,160901045856798;0,250603378921963;-99;-99;-99;-99;-99;-99;0,51005631536605;0,429605792437651;0,197908286403862;110;0,0687851971037812;0,0325824617860016;-99;-99;-99;-99;-99;-99;-99;0,0607401448109413;0,0410297666934835;-99;-99;-99;-99;-99;-99;-99
"760";-99;-99;-99;-99;-99;0,223250201126307;0,160901045856798;0,250603378921963;0,0687851971037812;-99;-99;-99;-99;-99;0,51005631536605;0,429605792437651;0,197908286403862;0,0607401448109413;110;0,0325824617860016;-99;-99;-99;-99;-99;-99;-99;-99;0,0410297666934835;-99;-99;-99;-99;-99;-99;-99;-99
"761";-99;-99;-99;-99;-99;-99;-99;0,237696335078534;0,151832460732984;-99;-99;-99;-99;-99;-99;-99;0,473298429319372;0,345898778359511;110;0,0928446771378709;0,136823734729494;-99;-99;-99;-99;-99;-99;-99;0,250610820244328;0,16544502617801;-99;-99;-99;-99;-99;-99;-99
"762";-99;-99;-99;-99;-99;-99;0,237696335078534;0,151832460732984;0,0928446771378709;-99;-99;-99;-99;-99;-99;0,473298429319372;0,345898778359511;0,250610820244328;110;0,136823734729494;-99;-99;-99;-99;-99;-99;-99;-99;0,16544502617801;-99;-99;-99;-99;-99;-99;-99;-99
"763";-99;-99;-99;-99;-99;-99;-99;-99;0,24428437206389;-99;-99;-99;-99;-99;-99;-99;-99;0,516129032258065;110;0,201691199498904;0,0927027873473223;-99;-99;-99;-99;-99;-99;-99;0,195114312558722;0,158784841841528;-99;-99;-99;-99;-99;-99;-99
"764";-99;-99;-99;-99;-99;-99;-99;0,24428437206389;0,201691199498904;-99;-99;-99;-99;-99;-99;-99;0,516129032258065;0,195114312558722;110;0,0927027873473223;-99;-99;-99;-99;-99;-99;-99;-99;0,158784841841528;-99;-99;-99;-99;-99;-99;-99;-99
"765";-99;-99;-99;-99;-99;-99;-99;-99;0,293173954073608;-99;-99;-99;-99;-99;-99;-99;-99;0,391003460207612;110;0,152878263604907;-99;-99;-99;-99;-99;-99;-99;-99;0,240327146901541;-99;-99;-99;-99;-99;-99;-99;-99
"766";-99;0,117587939698492;0,0914572864321608;0,0412060301507538;0,168844221105528;0;0;0;0;-99;0,173869346733668;0,134673366834171;0,136683417085427;0,0251256281407035;0;0;0;0;111;0;0;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"767";0,117587939698492;0,0914572864321608;0,0412060301507538;0,168844221105528;0;0;0;0;0;0,173869346733668;0,134673366834171;0,136683417085427;0,0251256281407035;0;0;0;0;0;111;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"768";-99;-99;0,209219858156028;0,104609929078014;0,154255319148936;-0,0195035460992908;-0,00531914893617021;0,0159574468085106;0;-99;-99;0,25;0,213652482269504;0,0478723404255319;0,0549645390070922;0,0177304964539007;0;0;111;0;0;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"769";-99;0,209219858156028;0,104609929078014;0,154255319148936;-0,0195035460992908;-0,00531914893617021;0,0159574468085106;0;0;-99;0,25;0,213652482269504;0,0478723404255319;0,0549645390070922;0,0177304964539007;0;0;0;111;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"770";-99;-99;-99;0,196875;0,15390625;0,10625;0,04453125;0,00078125;0,00234375;-99;-99;-99;0,34140625;0,2;0,134375;0;0,00078125;0;111;0;0;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"771";-99;-99;0,196875;0,15390625;0,10625;0,04453125;0,00078125;0,00234375;0;-99;-99;0,34140625;0,2;0,134375;0;0,00078125;0;0;111;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"772";-99;-99;-99;-99;0,197872340425532;0,0411347517730496;0,0333333333333333;0,00141843971631206;0,233333333333333;-99;-99;-99;-99;0,275177304964539;0,20709219858156;0,0773049645390071;0,197872340425532;0;111;-0,000709219858156028;0;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"773";-99;-99;-99;0,197872340425532;0,0411347517730496;0,0333333333333333;0,00141843971631206;0,233333333333333;-0,000709219858156028;-99;-99;-99;0,275177304964539;0,20709219858156;0,0773049645390071;0,197872340425532;0;0;111;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"774";-99;-99;-99;-99;-99;0,169930511686671;0,0859128237523689;0,0334807327858497;0,0277953253316488;-99;-99;-99;-99;-99;0,294377763739735;0,107391029690461;0,0429564118761845;0,0157927984838913;111;0,00189513581806696;0,00315855969677827;-99;-99;-99;-99;-99;-99;-99;0,0126342387871131;0,0126342387871131;-99;-99;-99;-99;-99;-99;-99
"775";-99;-99;-99;-99;0,169930511686671;0,0859128237523689;0,0334807327858497;0,0277953253316488;0,00189513581806696;-99;-99;-99;-99;0,294377763739735;0,107391029690461;0,0429564118761845;0,0157927984838913;0,0126342387871131;111;0,00315855969677827;-99;-99;-99;-99;-99;-99;-99;-99;0,0126342387871131;-99;-99;-99;-99;-99;-99;-99;-99
"776";-99;-99;-99;-99;-99;-99;0,199452054794521;0,13041095890411;0,115616438356164;-99;-99;-99;-99;-99;-99;0,276712328767123;0,187945205479452;0,0794520547945206;111;0,0624657534246575;0,00876712328767123;-99;-99;-99;-99;-99;-99;-99;0,0613698630136986;0,0591780821917808;-99;-99;-99;-99;-99;-99;-99
"777";-99;-99;-99;-99;-99;0,199452054794521;0,13041095890411;0,115616438356164;0,0624657534246575;-99;-99;-99;-99;-99;0,276712328767123;0,187945205479452;0,0794520547945206;0,0613698630136986;111;0,00876712328767123;-99;-99;-99;-99;-99;-99;-99;-99;0,0591780821917808;-99;-99;-99;-99;-99;-99;-99;-99
"778";-99;-99;-99;-99;-99;-99;-99;0,208564231738035;0,244836272040302;-99;-99;-99;-99;-99;-99;-99;0,33904282115869;0,198992443324937;111;0,114357682619647;0,0690176322418136;-99;-99;-99;-99;-99;-99;-99;0,146599496221662;0,0236775818639798;-99;-99;-99;-99;-99;-99;-99
"779";-99;-99;-99;-99;-99;-99;0,208564231738035;0,244836272040302;0,114357682619647;-99;-99;-99;-99;-99;-99;0,33904282115869;0,198992443324937;0,146599496221662;111;0,0690176322418136;-99;-99;-99;-99;-99;-99;-99;-99;0,0236775818639798;-99;-99;-99;-99;-99;-99;-99;-99
"780";-99;-99;-99;-99;-99;-99;-99;-99;0,223590715300805;-99;-99;-99;-99;-99;-99;-99;-99;0,297489341544292;111;0,0885836096636665;0,113690194220748;-99;-99;-99;-99;-99;-99;-99;0,266698247276172;0,0881099005210801;-99;-99;-99;-99;-99;-99;-99
"781";-99;-99;-99;-99;-99;-99;-99;0,223590715300805;0,0885836096636665;-99;-99;-99;-99;-99;-99;-99;0,297489341544292;0,266698247276172;111;0,113690194220748;-99;-99;-99;-99;-99;-99;-99;-99;0,0881099005210801;-99;-99;-99;-99;-99;-99;-99;-99
"782";-99;-99;-99;-99;-99;-99;-99;-99;0,272565584704313;-99;-99;-99;-99;-99;-99;-99;-99;0,339706536238328;111;0,122721209426412;-99;-99;-99;-99;-99;-99;-99;-99;0,23121387283237;-99;-99;-99;-99;-99;-99;-99;-99
"783";-99;0,181270096463023;0,242765273311897;0,057475884244373;0,0305466237942122;0,00120578778135048;0,00482315112540193;0,010048231511254;-0,000401929260450161;-99;0,314308681672026;0,226286173633441;0,0538585209003215;0,0204983922829582;0,0160771704180064;0,0148713826366559;0,0020096463022508;0,000803858520900322;117;-0,000401929260450161;-0,000401929260450161;-99;-99;-99;-99;-99;-99;-99;0;0;-99;-99;-99;-99;-99;-99;-99
"784";0,181270096463023;0,242765273311897;0,057475884244373;0,0305466237942122;0,00120578778135048;0,00482315112540193;0,010048231511254;-0,000401929260450161;-0,000401929260450161;0,314308681672026;0,226286173633441;0,0538585209003215;0,0204983922829582;0,0160771704180064;0,0148713826366559;0,0020096463022508;0,000803858520900322;0;117;-0,000401929260450161;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"785";-99;-99;0,274238227146814;0,120696478037198;0,161060546102097;0,0336367233874159;0;0,00158290462999604;0;-99;-99;0,288484368816779;0,287297190344282;0,0684606252473288;0,0150375939849624;0,0110803324099723;0,00435298773248912;0,00197863078749505;117;0;0;-99;-99;-99;-99;-99;-99;-99;0,000791452314998021;0,000395726157499011;-99;-99;-99;-99;-99;-99;-99
"786";-99;0,274238227146814;0,120696478037198;0,161060546102097;0,0336367233874159;0;0,00158290462999604;0;0;-99;0,288484368816779;0,287297190344282;0,0684606252473288;0,0150375939849624;0,0110803324099723;0,00435298773248912;0,00197863078749505;0,000791452314998021;117;0;-99;-99;-99;-99;-99;-99;-99;-99;0,000395726157499011;-99;-99;-99;-99;-99;-99;-99;-99
"787";-99;-99;-99;0,233454545454545;0,110909090909091;0,153090909090909;0,0461818181818182;0,0196363636363636;0,0127272727272727;-99;-99;-99;0,367272727272727;0,165454545454545;0,0727272727272727;0,0552727272727273;0,0167272727272727;0,00981818181818182;117;0;0;-99;-99;-99;-99;-99;-99;-99;0,000363636363636364;0;-99;-99;-99;-99;-99;-99;-99
"788";-99;-99;0,233454545454545;0,110909090909091;0,153090909090909;0,0461818181818182;0,0196363636363636;0,0127272727272727;0;-99;-99;0,367272727272727;0,165454545454545;0,0727272727272727;0,0552727272727273;0,0167272727272727;0,00981818181818182;0,000363636363636364;117;0;-99;-99;-99;-99;-99;-99;-99;-99;0;-99;-99;-99;-99;-99;-99;-99;-99
"789";-99;-99;-99;-99;0,236614853195164;0,116407599309154;0,132642487046632;0,0259067357512953;0,0103626943005181;-99;-99;-99;-99;0,277374784110535;0,202763385146805;0,0549222797927461;0,0231433506044905;0,00932642487046632;117;0,00276338514680484;0,000345423143350604;-99;-99;-99;-99;-99;-99;-99;0,00483592400690846;0,000690846286701209;-99;-99;-99;-99;-99;-99;-99
"790";-99;-99;-99;0,236614853195164;0,116407599309154;0,132642487046632;0,0259067357512953;0,0103626943005181;0,00276338514680484;-99;-99;-99;0,277374784110535;0,202763385146805;0,0549222797927461;0,0231433506044905;0,00932642487046632;0,00483592400690846;117;0,000345423143350604;-99;-99;-99;-99;-99;-99;-99;-99;0,000690846286701209;-99;-99;-99;-99;-99;-99;-99;-99
"791";-99;-99;-99;-99;-99;0,195212407282535;0,210384356035064;0,0357383681726231;0,0485502360080917;-99;-99;-99;-99;-99;0,348954821308159;0,100809170600135;0,0424814565070802;0,0134861766689144;117;0,00134861766689144;-0,000337154416722859;-99;-99;-99;-99;-99;-99;-99;0,00809170600134862;0,00337154416722859;-99;-99;-99;-99;-99;-99;-99
"792";-99;-99;-99;-99;0,195212407282535;0,210384356035064;0,0357383681726231;0,0485502360080917;0,00134861766689144;-99;-99;-99;-99;0,348954821308159;0,100809170600135;0,0424814565070802;0,0134861766689144;0,00809170600134862;117;-0,000337154416722859;-99;-99;-99;-99;-99;-99;-99;-99;0,00337154416722859;-99;-99;-99;-99;-99;-99;-99;-99
"793";-99;-99;-99;-99;-99;-99;0,282319391634981;0,125475285171103;0,0335868187579214;-99;-99;-99;-99;-99;-99;0,319074778200253;0,136565272496831;0,0725602027883397;117;0,0453105196451204;-0,000316856780735108;-99;-99;-99;-99;-99;-99;-99;0,0304182509505703;0,00506970849176172;-99;-99;-99;-99;-99;-99;-99
